0,1,2,3,4,5,6,7,8,label
0.5940871605168807,0.15952112836647214,0.02152192944002973,-0.3020548304177932,0.0010253222492613845,0.04000214122796181,-0.15065747441230193,0.00178425493364337,-0.20221021534466194,1.0
0.5683803143902414,-0.06715417608369395,-0.14142228039213844,-0.34366359174673,0.15954055803495773,-0.1220028992189909,0.24212636175422786,-0.020167836907440284,0.038212227699915835,1.0
0.2671455946290505,-0.24879157763415158,-0.3606004600257202,-0.4649534483409469,-0.1552905569513076,0.46377589965918403,0.2758506130161379,-0.21567495316047586,0.042496990187320116,1.0
-0.024502712315328717,0.21127745051237423,-0.1672903827569514,0.22749480517586668,-0.39688672309435724,0.8220154899417178,0.45256623290623343,-0.0700600577949626,0.10533832655256162,1.0
-0.3980330286380667,-0.4100033966683111,0.06105289326593015,-0.5866490804428316,-0.09272728596897958,0.2881911091854109,0.5427889159703871,0.6471128590201765,0.8081806432918667,1.0
-0.3358475245897237,0.24900484101351578,-0.7587985002549881,0.7246358245086473,0.7091777344870313,0.5035353028046993,0.23480883476399578,-0.12234625806459092,0.061081078201927985,1.0
-0.7785696838706709,-0.21212198601267948,-0.3572181940669338,0.22782998163398924,0.13591173457345174,-0.2772953875720221,-0.0485947358669267,-0.6819896959698193,0.6862014799244001,1.0
-0.7958813323115808,-0.4637365990868346,-0.2123182637532299,-0.5864269771002881,-0.05943619569960548,-0.48073510570228783,-0.13413598092146167,-0.5368437810603817,0.4826822781253098,1.0
0.14423166199103882,-0.062397218176202834,-0.31777380315620424,-0.169014977422553,-0.15178091792903892,0.331450878091921,0.2758086787059709,-0.05433181146321714,0.03279687173779536,1.0
-0.42068098352947425,0.24896684560056576,0.021990048366183623,0.8790811723991165,0.7429249817145792,-0.139297889527208,0.22411417129202116,0.04193424157588326,0.7718829447891689,1.0
0.01764458669697868,0.3939612571141182,-0.17387620346007654,-0.3537677026084039,-0.19116164674943426,0.5259288180674101,0.9076331039626604,-0.3180355268941127,-0.04142781594925424,1.0
-0.19172163256022212,-0.04974066565695942,0.2927226741141562,-0.5232950804212084,-0.015021118597170688,0.18983502555455073,0.10096435619044147,0.22460710128162312,-0.03275952257853029,1.0
0.10655425003620003,-0.07296475773627406,-0.034986586869372824,0.18924655440145288,-0.04275965904244414,0.049297768775435846,0.15156150985805816,-0.031862498530936034,-0.14227674948674288,1.0
0.8537298617153468,0.6180647912785635,0.11156139414461076,0.4674298981184195,0.7286366268113286,0.29953516643781325,-0.10050746848906716,0.17272010343651814,0.9393969468879881,1.0
0.2048639708736804,0.36211112783742055,-0.4491997306581476,0.3702644918842823,0.42092279152218803,-0.37387431234558954,-0.9047514403506983,0.21411797306137031,-0.11585310059826874,1.0
0.15964200038442192,-0.05108910491162949,0.12379056863843599,0.30114297681703395,0.12145890292980294,-0.18245607420016902,0.3560608314111362,-0.4589029318879743,0.8448523779473827,1.0
-0.04321580557357829,0.4099746013395898,-0.2120991904615412,0.2787495077356905,-0.3926270263573453,-0.003025238316447243,0.6887264541970635,-0.27717871357857693,0.7083323681343104,1.0
0.11374392838670351,-0.32946157428597905,0.020986456428583492,0.621663271501842,0.5168588240396199,-0.4775920242264947,-0.34884442595054416,0.3792946348881788,-0.8730363036397761,1.0
-0.0780242343375777,-0.03609290919269162,0.23017699298506622,-0.0008179920623710701,0.029928989222002156,-0.21245726117043714,0.010342523235736145,0.00903942755329093,-0.23644386379560167,1.0
-0.5388350791651075,-0.12029862338058031,0.28367806656746386,0.37619842436360995,-0.10952595153457105,-0.29178089454942935,-0.04903374131338978,0.38670841370605546,0.1457557832620467,1.0
0.10052892342458256,0.6339547544588063,-0.5614773169010568,0.57456533401424,0.09472187519295597,0.2488936677559478,0.7858943174300256,-0.736663378251382,-0.786308811876487,1.0
-0.09670692999534186,0.08168578010622696,0.027341459580373484,-0.13526771831532125,-0.011081821414657786,-0.21526700554143047,0.831763404373818,-0.34889575288047614,-0.361992718030712,1.0
0.9606190535609336,0.3473822418461787,-0.19438845936857335,0.14674031191929604,0.15800817723119914,0.25698206860206385,-0.06689027779306711,0.6289127560589971,0.674756972631446,1.0
-0.3819090953453649,-0.33186593171546014,-0.552875971250953,0.8668427911693427,-0.6833665507118292,-0.3203268490242774,-0.043477425121777324,0.33293195980838675,0.5927202168466802,1.0
0.8662655029840771,0.3521904463510105,-0.0269843005210208,0.47044418355713924,-0.021625279917504403,-0.021322333241011016,0.08508243735882798,-0.04267982096504495,0.3575620994591052,1.0
0.05914050730457084,-0.02627304767999563,-0.6762852823143535,0.01515402993979453,-0.0364024131561574,0.2838061840135546,-0.11980457201855299,-0.12629051038670153,-0.665201092208518,1.0
-0.30875779269538545,0.24291156294529606,-0.6880351322524674,-0.7450013907507086,-0.07493352317880747,0.04459186825997488,-0.5857889150063043,0.9452915718585758,0.6993415307451337,1.0
0.21718746424515073,0.7681119147002684,0.33351998014047773,-0.8233303796276887,0.3005012177743169,-0.32783070008030835,-0.15288243165997745,-0.232922285920299,0.8732767601256675,1.0
-0.2661897992325032,0.09715091750058455,-0.08935959619155737,0.19118675411371777,0.139312160043985,0.08932710482846534,-0.1909116197355491,0.03001713190209393,-0.4346400548453914,1.0
-0.873190155860427,0.29820998106848823,-0.10509887748543223,-0.05316356210596732,0.18625610671234166,0.33803295773117525,-0.44785351732016926,0.2536755665345552,-0.26325554316380523,1.0
-0.6049839897028664,-0.030848133445663534,-0.08665900728127998,0.46052979900926483,-0.06014114543779425,0.09651460788939001,0.09571283159273114,-0.11805096644494058,-0.10789170886153956,1.0
-0.5910759328713359,0.04855314061682154,0.2168167542919899,0.1752107506376882,0.27928967672934274,0.7114554853191297,-0.0016677945607357914,0.5474246576222194,0.6683111658866627,1.0
-0.4198974695688608,-0.32800082237526934,0.2965318226868387,-0.14739332405393446,-0.09395083177769789,-0.5769081093050045,0.507284464875295,0.2899278117728331,0.13949504970969867,1.0
0.690323055067434,-0.0003860688260053369,0.04249349122642201,-0.2547168755223885,0.03748055045510988,0.006432995561398258,-0.4530678734607486,0.021090306686777,-0.024338081819104712,1.0
0.38058376092544227,-0.4841024279609444,0.7217302266181678,-0.12935056149859878,-0.6866945094465371,0.5382764411206279,0.9035213497607808,0.3641941123900755,-0.21640989749281228,1.0
-0.4154379306460735,-0.11518971298971178,0.9916867953393445,-0.19256575214145938,0.41622407822329544,0.09917076229433738,0.7943535681155155,0.8054935252156065,-0.01918589354560598,1.0
-0.12449564079209494,-0.2184425585034879,0.3484693909607275,-0.26392515899075386,0.16531208423791657,0.3129368962583686,-0.6933167335378791,0.5054475438949447,-0.6038379926574191,1.0
-0.6492219382825984,-0.3355874727579006,0.9886411145508309,0.6133995773758443,-0.8273674161926673,-0.12562865892816583,-0.44594491093888766,-0.443663285267407,0.06461543219143215,1.0
-0.30622699108528717,-0.09004206226559697,-0.1568762050398776,0.16399699947800334,-0.31360296095278173,-0.0053297767266045765,0.8399122502848055,-0.297916425643327,-0.4600057724872983,1.0
0.21766298425592367,0.25661953711800695,-0.012499415709823845,0.679869218551875,-0.6192409223812151,-0.19528396939204024,0.42550756547359275,-0.06935803922613691,0.7734877602015339,1.0
-0.7332160915394029,-0.012417592774639441,-0.029627405164691867,0.22018169822549313,-0.05677124448409601,0.04463620120255113,-0.4281344493066326,-0.07069364030162434,-0.0752996698546339,1.0
0.8028127909058211,0.26029825912041166,-0.19841834515149115,0.3664931217429929,-0.21812314230575539,0.3612756607068076,0.03201003852797285,0.1372869773283574,0.0413830398758559,1.0
-0.7211646277836989,0.5245103650639501,0.009691266521265068,0.5803771234872279,0.5710903905980582,-0.5305381358298308,-0.25715143387442335,0.3563803844080649,0.696189628872651,1.0
0.33930427743749075,-0.5716308161050709,0.6912430936410094,-0.3481579192819557,-0.3564435887352544,0.1628349747186475,0.8541440754938522,0.2623267798301398,-0.19104181000408285,1.0
0.0015221441616468517,-0.24258708612716426,-0.6730536986715353,0.013456354664244663,-0.002495592918734635,0.017510946462106283,0.28216810704850626,-0.07659036970242458,-0.25511866463334276,1.0
-0.11106067729119806,-0.1732665407664616,0.5979432933491302,-0.26437939562106477,-0.23958985518136136,-0.14391618385237925,-0.08852335961533514,-0.04612855807448901,-0.7846416891617151,1.0
-0.02936855259165247,0.2058983909637061,-0.05454953744197359,0.6200016126352752,0.14061714351693,-0.41123215110034833,0.6901758765719002,-0.5323270390417143,-0.47834551868437175,1.0
-0.596892644306444,0.01819388262326538,0.6068062217807616,-0.2670665778550929,-0.19763618651441753,-0.5116525965329154,0.5146083199279871,0.6309205372413056,-0.01418568143118798,1.0
0.4388262543610576,-0.22973751961528519,-0.4407442752055515,0.240524526455138,0.4292354508035545,0.2671466138808133,-0.3712846267362041,-0.24701636445069286,-0.6426248917556249,1.0
-0.1151598285729447,0.34980825348574396,-0.16021770050703232,0.18277789087391413,-0.015832917860068907,-0.4956204974359343,-0.7145736063719488,-0.16981226091996565,-0.009325008336067322,1.0
-0.02940238218979928,-0.04727963367975525,0.019550169615186474,0.04778202111724644,0.07808585824191469,-0.05483885590130613,0.16184642717563724,0.14425126465586235,0.979124280404664,1.0
-0.5115584534033197,0.20263268584202007,0.4362525382737085,-0.05260624533036304,0.1793383916361621,-0.6332032716802412,0.8521837576081366,-0.7647767714348999,-0.27025266331390524,1.0
-0.0007597663788990461,0.012371207040675833,-0.016988408291599644,0.06149804144901315,0.056784685466902074,-0.478300229609096,0.05342308775357857,-0.042088685865512565,-0.17830260218432992,1.0
0.5932885449788282,-0.2962224588107503,0.029628567897429077,-0.19277353300095987,-0.2666844326456199,0.8399877695431428,-0.44128091846200734,-0.5914166405783025,0.4057561207792762,1.0
0.5388962393951127,-0.23672564512559818,0.25813586508557357,0.013374312908518586,0.07491561916765194,0.02675142609165662,-0.011093129438312088,-0.28797937388511563,0.6557322425028749,1.0
0.8956586876778748,0.07174747847962155,0.04175116203902553,0.09373865380412418,0.6213672872394075,0.3255279331382116,0.33884170068378194,0.7004205038795854,-0.918949820233873,1.0
0.5987621119244284,0.034484042556491845,0.0006725155177216974,-0.5850036259975439,-0.45265207784371897,0.36348903486163525,-0.4277872625505239,0.5725014005760423,-0.6813626275188991,1.0
-0.2135533460804315,-0.470857547317051,-0.11755520035811609,0.8539926212545648,0.18471317886278515,-0.4173021829447088,0.09368458528908624,0.06335798011625754,-0.3780452536835839,1.0
0.33188867950628576,-0.46272029168763895,0.36423862577895555,-0.68946290247373,0.24725189213299545,-0.2896885928703961,-0.6436464315786578,-0.3702350616810882,-0.4425098287834166,1.0
0.19025364196872346,0.20628564154203294,-0.027106037033502006,0.20371595981635912,0.05840815999262572,0.2349973306266313,-0.9494726001667844,-0.10794452016777989,-0.04605835065634824,1.0
-0.00010913399340156671,0.010961483494868363,0.2023838250888114,-0.0011859781202794295,-0.007374865608095464,-0.1423591557159008,0.016789030592604948,-0.005398172092796749,0.7401364420445876,1.0
0.5731224999406715,0.2243355974795764,0.17527922072971236,0.5158295129288778,0.6672412276964,0.31836585729600314,-0.38981234793725467,-0.4986618041428327,0.9299570801557153,1.0
-0.32139163986658265,0.08113210594653657,-0.5547415985335855,0.3332019530444238,-0.31569035337618534,-0.6612646338234884,0.003951049304670828,-0.32373107456461614,-0.4895377516231454,1.0
0.1802143222759158,0.27511790246137274,0.8485752237842695,0.29544251492602797,-0.14204610346625535,-0.033429933584093546,-0.060283115503235674,-0.044642474565171175,-0.05666466842714976,1.0
-0.20138447354856986,0.4950306334820597,0.8104696217587815,0.7891633668056153,0.7352973527413909,-0.018531303594453694,0.37070876106672707,0.028724351744113863,0.5695305282649993,1.0
0.26219072671569144,-0.001973947266432685,0.03358355629850396,-0.3022618519814906,-0.031491597586888145,-0.015894970605998093,-0.7535964225766498,-0.00500509065621127,-0.0007702157598416248,1.0
-0.12856759742240734,0.044694633454380794,-0.08971523127977794,0.16150836693735665,0.023673978285559977,0.18989133277142148,0.05179097377475428,0.04093192588674749,-0.13123163705974492,1.0
-0.26573098430359743,0.2492628811211975,0.5094476086142332,-0.019744217501609762,-0.028866555663828307,-0.35211958265540594,0.07709821946862294,0.021118970432352724,0.2539073074084882,1.0
0.41723818294575754,-0.3137005657560008,0.3689530316312527,0.5682523175512554,-0.40685576071088003,0.32742747136968303,-0.3208592623357856,-0.2657789748180811,0.5086679468299249,1.0
-0.10969474440874197,-0.4943244626811705,-0.0746572764357798,-0.21409413546986278,-0.16549459766391578,0.0381736609470858,-0.9693465285142021,0.23866139581663734,-0.5678878801125369,1.0
-0.39486782751398364,0.05780488057517305,0.33016182935346416,0.12315051290049867,0.253183318016366,-0.5547963026034727,-0.13564774710644434,0.25711345021905735,0.114197878391335,1.0
-0.1607390100144224,-0.2583881937289032,-0.261131528989887,-0.2846728077554275,0.4173525936220335,-0.3038539912949418,-0.4977790500926096,-0.08973813605157288,-0.7251182394722294,1.0
-0.3158103896795218,0.3960898030380646,-0.039114161005262715,-0.31963056160339864,0.32485324320194203,-0.5195941805844253,0.7342055751922059,0.21150549626417764,-0.3605895389234031,1.0
0.18208739049196435,-0.7835306532247729,-0.22139341231442428,-0.4618793264288604,-0.06437874327664986,0.4499732543028735,-0.7008686702881142,0.28965802769289795,-0.8366976996566695,1.0
-0.028961948643377353,-0.01477516219139477,0.14606820794908332,-0.5882937707425517,-0.4275856483882366,0.3727679679681358,-0.20904422741032724,0.03862542069226804,0.5313781575008212,1.0
0.13698096018643702,0.010520795934030186,0.13610474790771404,0.0,0.0,0.0,0.14981741843201468,0.11132653869317982,-0.47233754613787815,0.0
-0.14659107093389456,-0.14375156385107965,-0.31887573103131756,0.0,0.0,0.0,0.03873357066707889,0.048061803696440364,0.8901379036368386,0.0
-0.3830943351513179,0.17074832553676333,0.4102268677914212,0.0,0.0,0.0,-0.6693160903444628,0.41789525433945096,0.3548248075428774,0.0
-0.4076146683059467,-0.34701099890045306,-0.6956078313683141,0.0,0.0,0.0,0.2048940443409945,-0.16786018213139325,-0.3159554665714669,0.0
0.19701429996115238,0.0012398285789137486,0.9554184328117389,0.0,0.0,0.0,-0.16306724743326317,-0.25564823614717624,-0.20566664099128618,0.0
0.2290702923992982,0.6634362975420092,-0.24153721053685046,0.0,0.0,0.0,0.6267046748107815,0.02991740572991211,-0.8065540054132349,0.0
0.163142259011346,-0.2771875159800671,0.08418396828510971,0.0,0.0,0.0,0.30631968885432354,-0.17776535725457704,0.7753237223464242,0.0
0.806881126469501,0.0721990941831489,0.6135223323068384,0.0,0.0,0.0,-0.20575326604910965,0.7413432709916559,-0.6383073128762473,0.0
0.6232604995511966,0.44416688719296926,-0.08029785642028664,0.0,0.0,0.0,-0.038102756623134615,0.2606199529954094,0.820463312615592,0.0
0.021614482446320082,0.02663364884604605,-0.9925027885185821,0.0,0.0,0.0,-0.048362878706567414,-0.04578371747040677,0.12120031502981485,0.0
0.12115090538267022,0.39252812848696716,-0.06679798380475171,0.0,0.0,0.0,-0.5503920489298458,-0.14976892897754152,-0.6887995706961104,0.0
-0.3622117418538878,-0.09972051860085294,0.057125450026193486,0.0,0.0,0.0,0.43402846428622643,-0.5054005914328795,0.8260274667525687,0.0
-0.8562703832659934,0.3716506141804774,-0.34865883472349823,0.0,0.0,0.0,-0.2438668052605255,-0.5421801409870954,0.5576042024036417,0.0
0.7935199211836444,0.4812489563782959,0.6087981540247727,0.0,0.0,0.0,0.018005812943720223,0.12406036004729865,-0.1458599884773995,0.0
-0.23360239599418287,0.15030736879216347,0.9228349224245989,0.0,0.0,0.0,0.11272081376744869,-0.21137176317835193,-0.3845069417256159,0.0
-0.3949851928227446,-0.08097041034274645,0.6458399294552846,0.0,0.0,0.0,-0.20763385285734554,0.40396409242596265,-0.6534477198857249,0.0
0.4183486482988994,0.3264358031835593,0.15183303448311664,0.0,0.0,0.0,-0.06257538033001875,0.0791846624028752,-0.5644482013241117,0.0
0.8517216768981501,-0.4851835749509789,-0.08989834354730736,0.0,0.0,0.0,0.4084049568417323,-0.26049776718092577,0.5758828255306853,0.0
-0.8330308292965681,-0.5023669787465067,-0.8314309906847094,0.0,0.0,0.0,0.3149843339970337,-0.615890988902468,0.21637106912983547,0.0
0.6141361819887131,-0.40850290971287545,-0.33179192440372085,0.0,0.0,0.0,-0.523929865864698,0.5091218668582952,0.6315772433111985,0.0
0.5628032497439288,-0.25967507202128703,0.14647245975297057,0.0,0.0,0.0,0.713883010601857,-0.25747027669123357,0.3746499670441501,0.0
0.33769845900063633,-0.35570784339528216,-0.728806546240982,0.0,0.0,0.0,0.46548118603090965,0.4350555760678116,-0.6508855310874773,0.0
0.03463970370359311,0.7357543525835369,-0.9240726509376904,0.0,0.0,0.0,-0.7988712540169274,-0.3093932313318718,0.2828538698246216,0.0
-0.3014480467103214,-0.18217371896879886,-0.2464658315756374,0.0,0.0,0.0,-0.6398767402327086,0.11176807910430445,0.17391223253773802,0.0
-0.01840266638516934,0.6766590272593794,0.1686083558612627,0.0,0.0,0.0,-0.7014937311539402,-0.1362602879566062,0.9630902065115382,0.0
0.4987983861050347,-0.3872000484690329,-0.6639242974292296,0.0,0.0,0.0,-0.3655220102809545,-0.338610259204142,-0.22947688588673432,0.0
0.19784473985093234,0.5171030508070223,0.9352595235718746,0.0,0.0,0.0,-0.523337745419804,-0.20927975056651105,-0.32024904846152547,0.0
-0.22535053599744764,-0.0131251150693652,0.7730029072432785,0.0,0.0,0.0,-0.1001914693729089,-0.24506149490609955,-0.5526587080365801,0.0
-0.6344981386115534,0.3149574296187283,-0.0806493476193681,0.0,0.0,0.0,0.2741486510590867,-0.35833714947359613,-0.6636971648195618,0.0
0.7459696386385,0.35691441289001397,0.259769252339559,0.0,0.0,0.0,0.4693173837168792,-0.09245618200709432,-0.308051881610036,0.0
0.5600738248884745,0.6142595099943577,-0.49406772608095667,0.0,0.0,0.0,-0.5776862991750502,-0.5193591969505033,0.7575992206965039,0.0
-0.18666793448491778,0.02827988665647102,0.031189774749689536,0.0,0.0,0.0,-0.9793739865389375,-0.01431382135780876,0.00580645292057725,0.0
0.5349051923347072,-0.07721503292291247,-0.5995694679334005,0.0,0.0,0.0,0.2545820510333688,-0.5690178056720376,-0.3994006146481426,0.0
0.049488308903114064,0.20627811228384263,-0.0973122886570327,0.0,0.0,0.0,0.4012747052085721,-0.02078422622990065,-0.18309281359465707,0.0
0.0939851393048177,-0.1754230199095178,-0.14358794624369825,0.0,0.0,0.0,0.3175500151460113,-0.11542969339846801,0.6003533251984613,0.0
-0.41403740347748574,-0.09164871313687972,0.39724876279262183,0.0,0.0,0.0,0.6430129296807936,0.3503088948089994,0.13891535996257293,0.0
0.5850838864656487,-0.462105162536607,0.3436216928007464,0.0,0.0,0.0,0.2942408435353965,-0.3485996136126284,-0.743623516055511,0.0
0.687150577801672,0.3293594975956834,0.0487544091472788,0.0,0.0,0.0,0.4911784467494671,0.04731898285294159,0.3870060599074344,0.0
-0.7567086281511632,-0.015067625656307593,0.5427834861646817,0.0,0.0,0.0,0.3064991268922249,0.7521168286833746,0.6719084493010985,0.0
0.3625737626659447,-0.5651270672882333,-0.7808471094373344,0.0,0.0,0.0,0.5747127329639801,-0.06021757116484219,-0.2743743293167531,0.0
0.5574628049795107,-0.3090902620845517,-0.26313023385570833,0.0,0.0,0.0,-0.7323309071195354,-0.6972271731849927,-0.7714345852500755,0.0
-0.13254594215544735,-0.15874810886131577,-0.9129565476705181,0.0,0.0,0.0,-0.1567465485136919,-0.11706753496975286,0.29957916799101425,0.0
0.7351985327166516,-0.033687535869818264,-0.5610914276941046,0.0,0.0,0.0,0.3760055039296919,-0.5075228305186922,0.23663762806092065,0.0
-0.40657609487503665,0.48942889541250767,-0.26741349534235265,0.0,0.0,0.0,-0.6630665572972293,0.3866273952762621,0.6920936216360509,0.0
-0.44451848612690004,-0.14757499392592316,0.5062161604862723,0.0,0.0,0.0,0.07781231889914658,0.3063912624503895,-0.5246284729742351,0.0
-0.319578026023858,0.3436668063002024,-0.2477314233492935,0.0,0.0,0.0,0.29823246842200396,-0.23219162621948097,-0.47601659346462505,0.0
-0.22410109653443228,-0.19962024777272147,0.42061567003890843,0.0,0.0,0.0,-0.3506788090842309,0.3487699383706201,-0.851869048933377,0.0
-0.385398687821097,0.3240222450755715,0.797557810670557,0.0,0.0,0.0,0.06694760449215054,0.16068492249585598,0.4677499644887825,0.0
0.36033778545445333,0.0849128059455018,0.1873746816344245,0.0,0.0,0.0,-0.36551218623075454,0.36958103253788493,-0.5880668467724084,0.0
-0.6112230510741379,0.4234725691429601,0.6022722534233824,0.0,0.0,0.0,0.17896521596618042,-0.10014253568954201,-0.151430036126427,0.0
0.8994729988558547,0.45365103705500937,-0.6565761761004391,0.0,0.0,0.0,0.15019269416292336,0.5915167489557929,-0.3734391331189518,0.0
0.6459131417990611,0.322701630689602,0.7227069647216995,0.0,0.0,0.0,0.20234967347056387,0.486509540835278,0.42345984695193695,0.0
-0.5425841423303684,-0.3664470655486203,0.015192448375401332,0.0,0.0,0.0,-0.17034788037078197,-0.23119762746535608,0.5445880771734407,0.0
-0.5199236896834777,0.5296753260134847,0.1968147200453011,0.0,0.0,0.0,0.3636981125855114,0.10302374640454527,0.5036338430812447,0.0
-0.8785472557537866,0.044576103145910484,0.03502767010814617,0.0,0.0,0.0,0.01991985548987696,0.028577874251492053,-0.0443425278099574,0.0
0.7798170923258396,-0.19148191338691917,-0.6616230086533362,0.0,0.0,0.0,0.5262622374046908,-0.9191611353053492,-0.7344538837588461,0.0
0.37789807226990707,-0.09352872668005327,0.6665482561145399,0.0,0.0,0.0,0.13045420525197965,0.37443155408366835,0.6887741810231445,0.0
0.11466323366963507,0.2764419504146304,-0.3541010724986109,0.0,0.0,0.0,-0.34907547574921305,-0.21735396564778436,0.03302500492262056,0.0
0.34122654629379534,0.34600044861063134,0.032416112315098,0.0,0.0,0.0,-0.4554831273645818,-0.30417976825208654,-0.7640452980340455,0.0
-0.012950361444811084,-0.011634574047800935,0.2612909007104679,0.0,0.0,0.0,-0.30747708664307805,0.30426891341915413,0.9492836467046264,0.0
0.35822138823040073,-0.3163925594816333,-0.7221484723207824,0.0,0.0,0.0,-0.0059289930255321255,-0.030561820667090067,0.1505766010713853,0.0
-0.13220960119052938,-0.1595386301472019,-0.509715381748173,0.0,0.0,0.0,-0.08995904782051511,0.007519378154807854,0.8588746422087554,0.0
0.1791702752968125,0.4374510919104,0.23037698239667787,0.0,0.0,0.0,0.41022435871802054,0.09493313144861944,-0.7317211621707803,0.0
-0.9091089788439954,0.21246956871063033,-0.11748407731660265,0.0,0.0,0.0,0.07234224220042224,0.16494215189058364,0.24315044343469483,0.0
-0.11090818642958192,0.02734120016461858,0.8263541314730412,0.0,0.0,0.0,0.13907001123311974,-0.16703587769999034,0.026174376713767378,0.0
0.9544455333264118,-0.6354669270202165,-0.5825222726582243,0.0,0.0,0.0,0.12420018384501452,-0.4982854334640507,0.595188554757529,0.0
-0.8950338714226802,-0.39820512988993123,0.09400583569124232,0.0,0.0,0.0,0.4080412313782334,0.257307015879562,0.4709106025682372,0.0
-0.8154872844365638,0.8436092860664516,0.2975297434919088,0.0,0.0,0.0,-0.31398792275480064,0.19056115995571057,-0.9181778089424195,0.0
-0.36811800358726887,0.4175380412863606,-0.2064233927877182,0.0,0.0,0.0,0.4015071338741784,-0.3198599635371222,0.8351505426672257,0.0
